time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,Measured_pressure_Segment_4,Measured_pressure_Segment_3,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.0009317398071289062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011052131652832031,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021157026290893555,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.031270742416381836,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462696,0.796668,0.262065,0.014032,-0.003467,0.008749,0.999857
0.0413661003112793,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462696,0.796668,0.262065,0.014032,-0.003467,0.008749,0.999857
0.05148053169250488,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462697,0.796667,0.262069,0.014027,-0.00347,0.008763,0.999857
0.06159782409667969,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462699,0.796666,0.262072,0.014023,-0.003472,0.008767,0.999857
0.07170820236206055,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462694,0.796668,0.262072,0.014025,-0.003469,0.008764,0.999857
0.08178973197937012,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462694,0.796668,0.262072,0.014025,-0.003469,0.008764,0.999857
0.0918726921081543,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462752,0.796672,0.262042,0.014014,-0.003421,0.00875,0.999858
0.1019752025604248,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46275,0.796671,0.26204,0.01402,-0.003424,0.00875,0.999858
0.11208128929138184,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46275,0.796671,0.26204,0.01402,-0.003424,0.00875,0.999858
0.12216854095458984,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462698,0.796672,0.262069,0.01402,-0.003472,0.00877,0.999857
0.1322464942932129,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.0,0.0,0.0,0.0,0.462698,0.796672,0.262069,0.01402,-0.003472,0.00877,0.999857
0.14232730865478516,2.0,2.0,0.0,2.0,1.8792,1.8806,1.8623,1.8666,1.8863,0.1411,0.1439,0.0666,0.0,0.0,0.0,0.0,0.462696,0.79667,0.262073,0.01402,-0.003476,0.008775,0.999857
